,mark_id,mark_name,content
12,8120b21b,Yoobao,https://d28ah3i0pt2w2k.cloudfront.net/3b8d4ff7-7d8f-4836-a787-8ea145754aa6/aeb574e7-9d9a-48b0-b399-f86b30140098.jpeg
13,8120b21b,Yoobao,https://d28ah3i0pt2w2k.cloudfront.net/8c43b7a4-23d6-4d08-a4d5-e65e89d99a51/0eb92bab-66e7-46df-8f25-0d003ac481a7.jpeg
21,d5041ee5,CRAFTSOFEGYPT,https://d28ah3i0pt2w2k.cloudfront.net/2f6623b9-0a0f-4d03-962e-556965c99d8c/f372ba05-007d-4a45-8e29-bbcfa18980d0.jpeg
37,cda6fcbe,Oternal,https://d28ah3i0pt2w2k.cloudfront.net/6664e2c7-2904-4706-a2bd-359b6b606746/d398bb6f-02d3-4769-befa-f885ae3d9921.png
41,a4352a48,HARRISON'S BIRD FOODS,https://d28ah3i0pt2w2k.cloudfront.net/dc1ea5d7-0681-45b3-b4f2-61e1a98b80c3/3158981e-b71b-40f3-be69-555879f71f33.gif
44,1e539d6a,SADES,https://d28ah3i0pt2w2k.cloudfront.net/281c0aed-6836-4844-a406-5568ee7e75c5/e22d6657-34cf-4ef0-b620-43f9fac9b70e.jpeg
57,6dabf9f6,Wolfteeth,https://d28ah3i0pt2w2k.cloudfront.net/2c64f0aa-ede0-4ce0-846b-e4e2295fb118/7d84de31-3c1b-45fb-86bd-287cf4361ee5.png
59,9a6c3b5d,MONT MARTE,https://d28ah3i0pt2w2k.cloudfront.net/f4c0671e-b2fa-4589-8781-3c8bea2578a8/bcaf5325-3302-4153-a833-009141d42ae7.jpeg
70,4ba9267f,CARSUN,https://d28ah3i0pt2w2k.cloudfront.net/eea4a090-d1ce-43f2-9832-37ddc43a9e7b/b7f98d31-020e-4849-b2e1-1da835c97b10.jpeg
95,febe2922,TATE GUARD,https://d28ah3i0pt2w2k.cloudfront.net/bce89752-b736-4461-9b7a-ae91f25c3241/ba3ba424-ea27-4600-a4fb-59bd9deca5b8.jpeg
101,d6f447be,Webelkart,https://d28ah3i0pt2w2k.cloudfront.net/a5c388f4-d632-4448-912a-453fe465144d/c9a797bd-d827-46a9-90a8-91b56c57502e.jpeg
105,99d8475a,VIVERE,https://d28ah3i0pt2w2k.cloudfront.net/e2234e33-8b00-4f84-a859-d6100d06925c/04b406a9-2351-4a13-a466-eacf9f3a20f5.jpeg
117,9bb4f613,SUNGIVEN,https://d28ah3i0pt2w2k.cloudfront.net/d0dbf515-a22d-41ff-8725-82ffde9f5ee0/17aec0b5-3b92-412c-8a62-bcd9d0ab51da.jpeg
120,484a56bf,Merisny,https://d28ah3i0pt2w2k.cloudfront.net/918d92d7-41a5-4f5c-8a8d-b87fb04ee7e1/8336b0da-39e7-4a79-9825-10c8a6774f3b.jpeg
139,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/db907c28-ea64-480b-a9e3-049e92714bf6/8d1422b6-274b-48c0-94e7-38e8bce31bc7.jpeg
151,cf8a06d8,eSYNiC,https://d28ah3i0pt2w2k.cloudfront.net/bb869784-d0db-4fdf-a2d8-1a1e2412427b/88be86d5-b959-4257-a0fe-bc9751fd799f.png
152,4e893a5e,AB LIFESTYLES,https://d28ah3i0pt2w2k.cloudfront.net/ac12e64d-fe8c-4fb5-b9b5-0c0b40d7433c/338e0ab5-bde8-4759-b4f8-f8642d021895.png
160,d3cb0315,SENSKY,https://d28ah3i0pt2w2k.cloudfront.net/c4dfbd84-b0d3-4b7e-8a22-a27e476216f8/50a4c6c9-a133-41f7-9a10-4d04826815a8.png
167,aa87a8e9,PRITECH,https://d28ah3i0pt2w2k.cloudfront.net/bee903a0-ab94-422a-84eb-5c72d620dd36/1ceb4084-00ff-4490-9c74-3cf91dfdd855.jpeg
168,6dabf9f6,Wolfteeth,https://d28ah3i0pt2w2k.cloudfront.net/b0364392-3e7b-415d-8c14-6c07fda371b6/02ffee93-485f-44df-82b7-86f1b152784b.jpeg
176,252358b7,UIDEAZONE,https://d28ah3i0pt2w2k.cloudfront.net/adfbd552-9dda-4f30-bfac-84584b8cd297/6688796b-eab8-46e8-8dca-4df76ca58091.jpeg
194,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/0c25391d-f07a-45cf-ba24-0c7cc6a5bc16/5d39e057-0c76-4434-aa03-96b88df410b0.png
226,e13ae48d,TAGVO,https://d28ah3i0pt2w2k.cloudfront.net/d2f5c0ea-2fac-4a10-988f-0e93574e90f6/892b44b3-59e7-46fa-bf39-6e5bcaaebad7.jpeg
235,99ea7598,XIANGUO,https://d28ah3i0pt2w2k.cloudfront.net/e08f9e79-2236-4b39-bd26-3159de0826e7/bbe5686b-caea-4cba-acae-a1cf96167c6c.png
278,df57997b,MAXINDA,https://d28ah3i0pt2w2k.cloudfront.net/997d43be-12c8-4610-ac95-4d2b2c3069d9/89a4fe08-06e1-480d-9a01-ef0c950b3c9f.png
283,522caa3d,ZKTeco,https://d28ah3i0pt2w2k.cloudfront.net/fe0f7fd6-47c4-459e-b9af-eafa6599bc5f/59b1389c-4fad-495e-a869-d63d8217986b.png
311,00f3ca2e,Redecker,https://d28ah3i0pt2w2k.cloudfront.net/13ecbae7-e4e1-4d26-97d0-8c5fb7bba433/f55cd2a1-32dd-4f62-98a4-9516d0032d1e.jpeg
318,f61e3cba,Neoteck,https://d28ah3i0pt2w2k.cloudfront.net/38cc4696-05a8-4f81-a57c-1c2e1440b0d5/d9d31da3-6d26-4013-bc1c-102daeed4667.png
329,3bd27bfa,ANGROX,https://d28ah3i0pt2w2k.cloudfront.net/6293154a-d6bf-44f7-817c-85a6cff5dba5/f7585c50-59ba-4043-8f04-cc8370272aae.jpeg
359,5805a1ad,ALIEN FRESH JERKY,https://d28ah3i0pt2w2k.cloudfront.net/d8e3e32e-29e0-4db5-8cfb-7e7b8c2c84c1/4f83105b-5f26-4295-8811-367bb81402fe.png
364,282d78b5,CLASH OF CLANS,https://d28ah3i0pt2w2k.cloudfront.net/f2fbe4e9-d9d6-4008-b826-c570ccd3c410/40b4015e-5ce5-44ac-bb78-3885aeae251b.jpeg
368,4b624f25,schlummersack,https://d28ah3i0pt2w2k.cloudfront.net/0ef25201-83ce-4f7c-8afa-f355083912a6/debb9688-d47a-48fe-8ae3-a1d1c2343315.jpeg
369,c59bd7b4,Alexa,https://d28ah3i0pt2w2k.cloudfront.net/5e672203-cf91-4950-9401-2f7cfb834e95/6bef1bef-725f-408e-8d8d-5d1ca4fa951c.jpeg
370,277d38b7,RainSo,https://d28ah3i0pt2w2k.cloudfront.net/6080c23c-c241-4b16-b2a6-9f599a2c4f95/0341bb83-119f-4e58-8979-2f2858ffb236.jpeg
377,3fe9eb65,RANGE TECHNOLOGY,https://d28ah3i0pt2w2k.cloudfront.net/ceb4ae97-bdfe-4f18-bd58-989e12c700fe/fe04860d-85fd-4b3d-b54a-0ddeaf4abeca.jpeg
378,00f3ca2e,ＲＥＤＥＣＫＥＲ,https://d28ah3i0pt2w2k.cloudfront.net/650f34ff-1089-40ed-a0df-c98692264afb/78047fda-c4f4-4eb8-85a4-ce9ccf1eeb86.jpeg
389,aa87a8e9,PRITECH,https://d28ah3i0pt2w2k.cloudfront.net/04d06aa1-ebac-4b10-b473-5521ba93ae68/7adcf311-2023-42bf-a1ed-735fc286047d.jpeg
390,acce4829,LDesign,https://d28ah3i0pt2w2k.cloudfront.net/497499aa-6fa4-431b-85f8-ee7af6f087a2/4ac167b2-8a6d-42c8-bdcb-ae441e244be5.jpeg
404,107eb3c7,BMW,https://d28ah3i0pt2w2k.cloudfront.net/cfb4b81d-bcb7-4130-af18-f9bd64622e44/d596aa82-33b9-4d3a-9ac5-2ab690f5ee8e.png
418,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/d4f85be8-8d6c-491e-983e-db9446dc9000/a82fce1e-24e5-4b8b-a965-305e06a50314.png
419,0bd08d9c,ISLAND SPICE,https://d28ah3i0pt2w2k.cloudfront.net/2f3dec67-ce15-4825-9a0a-d9fdf1a1ad2c/b96ee092-52e5-44c2-94f5-3059f9cfba6d.png
433,ecf99060,SCHOOL ZONE,https://d28ah3i0pt2w2k.cloudfront.net/a7d2b967-a81e-44b6-b9dd-dc33caa0221f/d4eebca7-4e42-4a0e-aae8-fd4eb47515fb.png
475,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/4a78c2b7-a0e1-42ce-9fc2-c74ea530b9ee/3aad42c8-5ac9-4bf4-81e0-e42788e757d8.png
479,ee0f5741,CHOETECH,https://d28ah3i0pt2w2k.cloudfront.net/71ac35e5-745c-4208-9872-65be8bd46920/21a6720a-ab08-4b8f-8ccc-9dbd3ceda2f9.png
480,ee0f5741,CHOETECH,https://d28ah3i0pt2w2k.cloudfront.net/7cf6e56d-5c08-4318-af11-b9a7012a9c6b/eecfdd3c-3427-4d75-8a2c-948f85eefe74.jpeg
487,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/ab6a4a23-870f-4330-b955-1d5b3597228b/9de07cf1-f067-49b3-880b-08041a1a46e6.png
491,cda6fcbe,OTERNAL,https://d28ah3i0pt2w2k.cloudfront.net/7a7935e1-66a1-4d1a-9571-f774f268bb74/cc274190-e6fc-4603-bc4c-285c63e3e7f3.jpeg
516,e6f61670,al sunnah,https://d28ah3i0pt2w2k.cloudfront.net/9a6c1860-34b6-4f12-b022-6f3bf74d40bf/65ab84cf-56ec-4e71-8221-05910e46e44c.jpeg
519,b77dc3ff,OXYLED,https://d28ah3i0pt2w2k.cloudfront.net/09831a8c-b550-4eb8-9606-63f07273eb93/4000aa32-cf79-400f-ba93-ba43d6175831.jpeg
522,387f4fea,MOVO,https://d28ah3i0pt2w2k.cloudfront.net/ee80fb1a-f224-48b2-a762-42d14b35b0d8/7458c1bf-cb1f-4474-b85a-fdf03d59c679.jpeg
532,d28d7e04,GNOCE,https://d28ah3i0pt2w2k.cloudfront.net/ec9a9d37-91d5-45fc-97c2-c6b3d5b750f1/98f29612-c2cb-43b3-b5e6-6de932fabc34.png
533,8a50492e,DTNO.I,https://d28ah3i0pt2w2k.cloudfront.net/8d640620-e6c9-4455-b47d-ff69bda7c7f1/46fb6a3b-f914-4a5b-bb27-cb8ff239140c.jpeg
552,70539d73,TKOOFN,https://d28ah3i0pt2w2k.cloudfront.net/24530a00-bb30-4ce0-9dba-f2b29103e715/08ded4fd-0334-4ad5-abc8-89d48302f525.jpeg
556,bc928e52,REFRIGIWEAR,https://d28ah3i0pt2w2k.cloudfront.net/82b6fd0c-2d27-46a6-9170-e1127823c8c7/fe8e01e3-9d58-445e-b657-ec96e068b23a.jpeg
557,bc928e52,REFRIGIWEAR,https://d28ah3i0pt2w2k.cloudfront.net/f2325bdd-d4fb-4636-a9f0-b06a0017953c/f3b0af79-cf1a-4466-bbaa-2eff0a4976f0.jpeg
565,d4e90f52,Spiral,https://d28ah3i0pt2w2k.cloudfront.net/4d04f99c-4f2a-4fe7-bfa0-11a83f3525ab/98fefefc-e90a-4dff-9f06-12a2cfd46078.png
570,8120b21b,Yoobao,https://d28ah3i0pt2w2k.cloudfront.net/e9f6999a-4d85-48ed-9af2-88cfc15812db/1b694f90-3dc2-461f-9d35-c075ce0fd52d.jpeg
